city,year,weekofyear,total_cases
iq,2010,46,12
iq,2010,47,12
iq,2010,48,27
iq,2010,49,8
iq,2010,50,10
iq,2010,51,17
iq,2011,52,7
iq,2011,1,20
iq,2011,2,10
iq,2011,3,11
iq,2011,4,16
iq,2011,5,16
iq,2011,6,20
iq,2011,7,15
iq,2011,8,12
iq,2011,9,11
iq,2011,10,6
iq,2011,11,11
iq,2011,12,6
iq,2011,13,7
iq,2011,14,6
iq,2011,15,2
iq,2011,16,4
iq,2011,17,5
iq,2011,18,6
iq,2011,19,5
iq,2011,20,4
iq,2011,21,4
iq,2011,22,2
iq,2011,23,3
iq,2011,24,7
iq,2011,25,1
iq,2011,26,3
iq,2011,27,2
iq,2011,28,1
iq,2011,29,2
iq,2011,30,3
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,10
iq,2011,36,3
iq,2011,37,5
iq,2011,38,7
iq,2011,39,11
iq,2011,40,1
iq,2011,41,13
iq,2011,42,3
iq,2011,43,6
iq,2011,44,5
iq,2011,45,8
iq,2011,46,18
iq,2011,47,8
iq,2011,48,10
iq,2011,49,6
iq,2011,50,13
iq,2011,51,10
iq,2012,52,7
iq,2012,1,12
iq,2012,2,17
iq,2012,3,13
iq,2012,4,15
iq,2012,5,11
iq,2012,6,15
iq,2012,7,15
iq,2012,8,17
iq,2012,9,8
iq,2012,10,5
iq,2012,11,3
iq,2012,12,6
iq,2012,13,4
iq,2012,14,6
iq,2012,15,13
iq,2012,16,5
iq,2012,17,4
iq,2012,18,6
iq,2012,19,4
iq,2012,20,4
iq,2012,21,3
iq,2012,22,2
iq,2012,23,3
iq,2012,24,3
iq,2012,25,4
iq,2012,26,3
iq,2012,27,2
iq,2012,28,4
iq,2012,29,6
iq,2012,30,4
iq,2012,31,1
iq,2012,32,5
iq,2012,33,4
iq,2012,34,7
iq,2012,35,2
iq,2012,36,13
iq,2012,37,4
iq,2012,38,11
iq,2012,39,8
iq,2012,40,1
iq,2012,41,8
iq,2012,42,6
iq,2012,43,7
iq,2012,44,7
iq,2012,45,10
iq,2012,46,9
iq,2012,47,24
iq,2012,48,22
iq,2012,49,12
iq,2012,50,5
iq,2012,51,6
iq,2013,1,10
iq,2013,2,11
iq,2013,3,13
iq,2013,4,13
iq,2013,5,12
iq,2013,6,10
iq,2013,7,17
iq,2013,8,14
iq,2013,9,13
iq,2013,10,5
iq,2013,11,8
iq,2013,12,8
iq,2013,13,9
iq,2013,14,7
iq,2013,15,5
iq,2013,16,5
iq,2013,17,5
iq,2013,18,10
iq,2013,19,7
iq,2013,20,5
iq,2013,21,4
iq,2013,22,7
iq,2013,23,4
iq,2013,24,2
iq,2013,25,3
iq,2013,26,8
